patient_id,base_score
76488,6.910347581
179158,6.329945486
4821,7.842177322
183928,6.606998906
28886,6.253150243
25515,8.088350316
49902,2.986485899
202797,7.340692215
52104,6.215528337
113166,6.542929971
151521,7.727252682
178253,7.120861348
57150,8.545255666
26715,8.076054519
190082,6.431384331
110318,6.995152177
56438,7.582335551
94623,2.011912348
8097,8.090413026
29923,8.665045816
57824,8.721855549
182058,4.09085637
229684,8.717734386
115086,8.744342024
78146,3.677068207
123886,6.194532305
186057,7.934438617
73816,8.184427435
28810,7.770297835
3900,7.445545458
209535,8.61612932
158006,7.348206268
227132,6.892781605
37605,6.873121893
65912,6.21325739
80046,3.630053157
164442,6.126855655
84943,5.74854036
23024,4.97731513
156168,6.127343761
194857,2.670364696
45719,7.555210831
191506,8.379646183
212,3.241698523
98379,4.865098802
193561,8.465703701
149160,6.470541358
15791,6.16040171
207832,8.716015868
57741,8.661369398
149978,8.751808963
46748,6.832084217
227308,8.786694626
111545,4.683960402
53336,7.624742658
221919,6.165705335
21808,6.178329899
65788,6.130062049
140788,6.735194264
106747,4.81979339
134795,6.807459286
73861,6.924986372
198366,6.103534293
6170,4.880114047
91969,5.97519732
103131,7.023566335
101004,8.710251496
151769,7.630502939
215311,8.579938529
68176,3.471164037
210425,6.387697092
36836,5.946161526
130261,7.069357149
58432,6.273921163
84145,3.24788327
209983,8.151813003
13974,6.281792471
143512,7.943845739
12362,6.25987046
219782,8.606220878
170156,6.13166042
137439,6.317059682
71749,4.992311591
15392,6.146171228
179316,3.324952708
35128,7.628372852
6356,8.601797067
110560,6.892676778
231961,7.407203131
159290,8.694748451
177469,3.08519301
119642,6.526873329
70372,6.606535103
69508,6.807015743
109841,6.275266728
81751,6.751213395
150653,8.084517476
69110,6.531451652
73120,8.530512806
45122,3.588753055
37105,8.370329724
136330,5.898166253
212445,6.102352627
176436,8.444325923
169175,6.991423642
211261,5.679145144
56104,6.346952057
59582,6.700803436
173574,6.404174591
14551,6.663407532
195732,8.356537443
230472,8.602840539
142827,8.845828274
99398,8.584933994
112673,8.206726974
176598,6.24724229
130600,7.52108283
230389,7.343646966
200598,8.841434619
157940,6.08025143
24061,3.895812198
134071,6.130089302
138534,7.464548508
215031,8.463901338
183105,6.88903462
197179,7.845242383
148940,7.492204313
226848,6.17804319
9473,5.810401935
222225,6.340988919
218564,8.301244246
171042,8.391238767
176320,6.419608379
138239,8.656832525
73558,7.385896954
157406,7.931429248
95824,7.300567588
192742,8.544140362
203938,6.904213522
71829,5.401868763
107356,5.362508103
114362,8.360826487
155738,7.126011382
173310,5.827202036
89620,7.999135049
15334,6.469529939
191792,6.808096225
154214,3.093248249
203921,5.423628283
141317,4.251315367
160175,6.291142936
63902,8.090447978
222261,7.787815235
14450,8.51961259
94330,8.36818023
204583,3.870858848
195654,8.8466637
146285,6.609096569
5304,4.865623851
167734,7.394539161
712,5.892585605
75006,7.373384131
36694,5.249851773
186955,6.10323871
122356,8.656827589
47870,2.642447758
137927,8.753859511
209982,4.681747499
122128,2.853938619
210871,7.552650985
54834,1.625962615
75741,8.787689066
157697,7.772014185
123351,8.46928489
208258,7.025639797
36759,7.490996492
181215,6.27716656
134861,6.207510895
203219,8.657280032
101136,5.941089095
34259,5.904268562
216774,7.198057699
98266,8.187041794
136532,8.206368348
118172,8.790309897
219668,3.092252512
34667,8.304273527
232253,3.262492754
75896,5.17143493
55158,7.545172174
125590,7.076620538
41345,8.108895925
72347,4.700251607
196719,8.847629636
222658,8.652200916
166963,7.163217321
208129,8.123542644
83036,8.273793145
171728,8.695986525
225291,6.825040915
199007,4.8709163
138108,8.773731201
71788,7.796277426
192265,6.75924327
47946,8.605178205
227855,6.103170846
84196,6.8864788
220329,8.107872364
173819,6.531588137
139102,6.308064404
1613,7.260072978
191558,8.143891405
109815,6.104182264
67556,7.769287791
56915,6.538540742
115071,6.655822512
173489,7.2876384
76482,7.678755575
42109,7.930786223
154002,6.388045153
131460,7.182016257
101361,6.53919774
6531,8.604930933
128774,2.089150198
109372,7.026584403
85338,4.904518912
61084,7.446327097
41615,8.826252027
154526,6.810990099
10303,3.473327049
70744,6.904237616
14892,3.24788327
47114,6.348043809
122042,6.128590692
166661,8.087001575
225322,8.475328385
154258,7.584799779
140199,8.396035306
24696,6.470056298
48993,7.521026484
147768,4.310316121
169057,2.722691909
129456,5.767120541
89870,6.275266728
61960,7.346383679
117803,2.030034998
47988,6.3201044
52254,7.816279502
123137,6.319675693
103065,8.378747293
222777,6.386527404
181080,3.271279062
184465,7.548011156
30684,7.919227973
113928,6.987684786
114763,6.466424006
27486,6.981036891
2483,6.195138839
115612,6.14128757
30317,8.602722232
12481,8.257338142
16043,8.993916904
76756,4.371398856
24104,8.276787834
169306,6.608100241
85012,8.065497852
87489,8.523019354
54158,6.534543669
226451,6.074867725
179275,8.666479884
54729,5.426643573
226940,5.74854036
32319,8.519889298
106943,5.073819098
9198,6.161907078
29944,4.682260232
26994,5.825205121
158715,7.069866592
207445,5.110999553
199760,3.250539293
216543,6.735588184
154403,6.535824572
106600,6.160741192
50589,7.788100768
139619,6.12869058
52361,6.593674581
27461,6.34885134
89358,6.003156709
96397,2.48045098
75451,6.982986554
92879,5.300182893
153601,4.302091334
212211,8.555807256
181330,5.200339582
85051,7.162932241
78066,6.269345338
110635,6.133161048
192164,4.871889261
131759,6.531538335
112613,7.289044136
105369,4.197914038
61282,7.150836829
175138,7.222765769
203797,6.990876957
152403,4.687736984
36918,6.101784984
210796,6.320770711
136323,6.141811272
1626,6.139477969
192208,6.287973979
94499,6.163281442
132705,7.419591446
162304,8.57751147
146065,8.501558223
176915,7.396409594
116486,5.919670477
97081,6.883972117
85522,5.407135475
13255,7.526301794
112708,7.173339255
103237,8.655110385
223248,8.119226284
156634,8.520192107
60214,4.822292563
217358,7.930401808
161010,6.423335709
127215,6.478385916
58592,4.415432419
37469,6.968258119
98175,6.029877152
42771,7.202006878
169489,7.195483715
226111,8.261222469
88885,6.929682152
56596,6.405370304
47767,8.227087228
194087,8.086146191
33993,5.420961194
134102,6.909783519
64915,7.847834189
142074,6.452290242
116566,6.345778575
81999,2.935647939
146768,5.817654726
45716,8.788194132
218243,6.131002881
192915,7.766392198
151618,8.660958786
32279,6.705906216
116559,6.990777787
6067,6.163419778
171708,7.675909995
162676,8.371410629
144947,7.222222378
44626,7.190644259
148979,8.655803398
132501,6.593970675
114469,5.419747941
55678,3.265044772
44521,5.68652342
194756,8.253841512
98432,6.074461385
24822,8.255832314
124945,8.588179115
122715,7.581801822
143086,3.825473973
69406,7.773299806
227673,6.103170846
7010,8.70243932
204277,8.695391295
36939,6.137709628
76184,6.820236491
147104,6.831567562
204817,8.691618288
100524,6.469555821
142508,2.271039644
136445,6.208086127
125268,8.225047221
112466,7.485546498
115423,5.433784247
34701,7.550923315
67237,6.909240525
165555,6.161281959
168873,7.464947685
167772,8.716451774
173316,4.317256466
112191,6.452807488
146284,7.848072248
155590,6.213776835
211605,8.845345112
33699,2.257895344
52766,6.901703009
225510,6.143357388
117053,7.576662172
79583,7.600985659
199076,8.693019423
197766,8.746321468
10237,8.663828325
90143,7.063366358
176329,6.601050456
116101,6.63920444
214358,3.098233729
57411,7.344504196
228012,5.362168622
60315,6.186028781
212572,7.250740973
198811,7.017386657
138255,4.190426178
169050,4.446665088
202710,4.581162386
107736,8.625274175
131676,3.322285454
65744,7.255860659
105288,6.252825868
16693,2.635948671
5828,8.360088382
152637,8.02333974
165761,5.675976808
188753,8.605081993
225743,6.578169087
98661,6.077482084
15818,6.17804319
52074,4.949937372
42503,6.600516241
180796,7.766044217
98970,6.161881854
129135,3.463175915
67813,8.658165916
115695,6.850180506
186965,6.595008426
93481,7.396006225
10438,8.745991813
163518,7.17575961
216065,6.316478907
161274,4.865110293
86148,6.760132213
55536,4.218064529
165232,8.106677941
105652,7.352632493
201383,4.088823322
45869,8.65424398
91063,8.120538816
93919,6.316473857
175852,5.339922975
177748,5.836645203
172851,5.904420265
28651,6.316785025
157463,6.399666201
60671,6.637426892
62711,4.414445233
38397,8.606628304
191849,4.897040038
209953,8.843322253
193578,7.684577885
120352,7.184837233
201494,8.833473522
70338,6.898855158
40105,2.969450318
98204,5.423639781
133609,6.656374544
40108,5.278613404
3942,8.369629093
114644,6.410881922
153431,5.120525963
197080,3.624887228
200193,6.318740673
111966,3.089660656
130357,8.664172683
113363,7.775331235
102471,4.593539587
151584,6.889262564
57494,8.699256338
194134,6.985015875
134314,6.331900678
168345,8.08880075
53876,2.965389729
133880,6.477038305
187433,6.211113026
120446,8.556066687
33014,7.027569976
30607,3.823189882
131968,5.815482029
229727,4.993890255
152063,6.553797392
195983,8.65435348
138666,7.164142783
205014,7.865456782
148473,7.224836737
160507,6.261210439
101692,5.735638845
136984,6.317059682
163218,7.830716039
199172,4.876011095
205033,7.631966936
37116,7.818984117
47543,7.396948
227001,8.692993542
40589,7.717443042
47935,7.255103226
149602,6.297123613
69795,8.698422215
166246,6.411601822
114375,3.496098923
119484,7.807365351
12905,8.106209039
97710,6.410872194
169012,7.797643198
106413,8.549811191
184283,6.211873125
1297,8.088184578
80374,5.47764785
115016,7.07613842
13875,3.465794349
106951,8.749523876
836,7.675759617
147542,7.398740268
102359,3.82458926
29467,8.774869948
205447,6.7304243
160698,2.98478123
36129,4.96484903
140462,6.980051867
208171,4.927755552
9510,4.878601347
58008,6.62713748
4027,3.634588191
183930,6.362653624
190780,8.026436322
134577,5.42233008
42837,7.865604264
178809,6.707994012
130677,6.907563125
134094,7.503742744
64234,6.253229204
96304,6.451367467
107078,6.292892322
49687,5.164403353
169677,2.578272587
157305,8.71576167
61907,5.181098805
123443,8.162796915
61019,6.698692556
177638,5.515934277
165084,5.419319187
32633,3.528272167
5059,8.655005558
54581,6.98159544
140328,5.67760249
99791,4.237508575
174494,3.246576408
96401,8.530608337
18699,5.018923711
30598,6.534878705
11291,5.131032342
206985,6.176901728
107878,3.086155172
34917,7.763651839
166597,6.47077348
43733,7.730320074
111061,6.766352959
108602,6.19211649
38304,3.147617295
25805,7.222222378
374,6.467820231
52285,6.129025073
151661,6.407822542
215087,7.255043385
138154,7.224848229
48767,8.315447136
100821,8.55272696
217646,6.750147138
117661,5.172278051
179924,8.951365368
153314,8.552328352
175271,6.206888282
157989,7.077850592
141932,6.35421232
223066,6.755782748
115920,2.381912931
78318,8.774206596
13961,5.897482693
231179,6.162252143
36125,7.461497842
182569,6.312296042
152281,7.740940756
173230,7.074733857
169235,6.180293144
42867,5.438631178
198736,6.154222032
380,6.125318974
166999,7.162988587
86586,7.550591602
1757,8.6358775
50926,3.089304573
27267,6.210781471
143789,6.469529939
188803,8.79172816
82980,8.71227327
222221,7.929555223
229510,6.327726663
182790,6.323269056
98730,8.848386287
145189,6.555689448
185289,6.813504392
39604,8.103042316
54554,8.667655997
47572,6.221542741
148789,7.523640843
137752,8.120899708
201889,2.13301312
40252,6.600385439
48772,7.023566335
193271,5.416919455
128072,6.533407903
75540,6.22716384
102333,8.51903228
101173,3.833156178
203184,3.089090914
78980,6.345038696
130483,7.862411882
158118,1.566262721
121470,6.757125007
126840,7.160102914
101393,4.760462529
129751,8.594804426
206179,7.464554692
181265,6.486389876
34581,6.458203426
8997,8.556316608
47157,7.813922997
52962,8.82602595
219349,5.252139091
129755,5.87851414
209487,6.901730821
222440,8.467957585
119042,8.266554951
119813,6.274101841
129834,3.239356011
112854,5.363974361
110664,8.707829402
155743,5.852164463
109396,8.340150533
197351,3.232632427
144525,4.877095979
106848,6.707606059
79741,8.442645615
41461,6.567534417
144202,5.8430001
184866,7.192158849
46586,6.980374154
59856,6.558303807
21905,7.559106814
54069,6.698823652
193991,7.996186571
174977,6.760937691
62654,6.604745562
114677,6.386884377
45127,7.084156699
9403,6.074806113
141899,7.485008044
105624,7.835188204
141858,6.535921786
33094,8.459841855
174920,7.552346602
7889,7.383154331
122199,6.346290376
184894,6.093020447
204790,6.421177178
80600,6.835442835
40013,6.248090701
174919,5.445764512
56037,4.360534148
3868,6.177923724
166928,6.313599781
115644,6.539571727
144412,3.212625838
61214,8.477103567
114602,8.769194694
9828,5.748478748
71463,5.767120541
39649,5.856081854
49090,6.995257004
87733,6.387373379
76641,8.519463237
73278,7.341940952
219127,6.031978353
173030,8.454424178
11796,5.848011338
74624,5.90654909
77113,6.522821885
18622,8.664538545
212725,4.188029909
112313,7.340796544
204355,5.096518007
82348,7.604975609
12185,7.16903257
75374,7.034871837
210432,6.655952412
87224,7.890895668
157731,8.526493031
98981,6.531371391
155393,6.315973676
21092,5.012883339
50431,8.406852175
41283,6.985465135
6607,8.298804419
191964,8.086627215
67158,6.979996441
189111,7.255599206
213539,5.698705669
174370,7.025707343
219128,5.389880486
92654,7.257494042
228978,8.488604389
198729,8.312957171
195175,6.367250609
89438,7.581134947
139927,4.105291362
148548,6.312851283
163369,7.246941926
203112,3.917695336
126128,5.502939524
83730,8.601068624
20039,8.255783482
194755,8.696107515
176996,7.585241194
151149,8.71705612
102908,6.984379004
16557,8.250727538
225684,7.229584448
86641,8.84677555
230759,8.253091086
203614,8.525020947
89890,6.89395108
216351,8.664236315
205104,6.248380123
120273,4.988501493
75151,8.483876372
216316,8.696116534
203310,6.573588294
142954,3.916847529
186138,8.555091847
217561,8.750176034
221370,4.305845695
172572,8.253715402
204141,6.638416254
1114,6.213776835
145537,6.17963913
217237,6.174501633
171191,8.707820358
69345,6.182111289
3346,4.880076001
186660,6.918559827
206159,8.505158792
179372,7.467810046
131567,5.529879585
101519,8.662774508
48831,6.539398553
116550,6.54544392
55133,5.528227086
34773,6.367889391
53548,3.223638149
52772,5.712141338
226615,7.333934488
112278,3.050383237
11322,8.606695761
32780,7.030933807
112165,8.522655022
49056,3.825473973
207157,4.679012172
40469,8.185925506
197663,7.675294049
125821,5.420196462
132843,6.275690808
147800,6.163419778
107233,6.81013976
155101,5.938487396
9454,8.751172048
119796,7.63760106
104726,6.470058981
78208,2.063913554
151810,6.3426578
104469,6.275371555
206459,5.448987157
97981,7.163943659
195034,6.761483557
170170,6.463404863
18071,8.086945229
218241,6.624098
26200,7.225180774
158305,5.487551398
107705,6.469645126
21543,6.861664643
216722,6.180051955
183488,7.048350241
175025,5.981934797
176447,8.497054483
129556,3.813082984
221150,6.176097949
101758,6.70154695
57978,6.738835694
191342,5.166689759
50472,6.86153474
40201,6.372771929
125704,7.68680729
44806,4.301054685
130044,6.139151836
50357,5.463590322
55695,8.148695645
108828,6.892676778
66495,8.70660318
118494,5.288576457
183292,6.18645497
99129,7.862245259
69558,8.183133766
68132,6.985312725
110144,6.811035992
43744,6.316669494
157029,7.733319641
125724,4.065944037
2004,7.767650795
160367,4.426704043
67694,8.848683689
29899,8.541316504
158323,8.241854883
134560,6.317711365
1358,8.750908793
92396,7.068707992
26060,4.866084375
100067,3.824812062
201287,6.908618484
154647,5.407566223
108148,7.489254746
76381,6.118155792
18832,5.583322072
81875,7.834353545
9466,6.176378636
170516,4.207779803
102441,6.285021603
156237,4.314258743
76644,8.714278768
90164,5.846625715
212317,6.264150168
217761,6.243910001
30057,8.044192599
59355,4.930732928
182816,6.867911336
88529,7.551428544
200173,5.295388613
228836,6.134572324
66872,7.73469057
82488,7.490811643
204420,7.736123672
43663,4.852150704
106760,7.930638625
126514,3.184934829
44671,7.444974891
21437,8.694531956
99171,6.555579171
224722,7.767749379
224937,6.274468919
6082,6.312296042
109165,6.074461385
172559,7.684577885
230429,6.508515749
31129,3.09215523
20189,5.681496617
183259,8.656575126
122965,6.275371555
136260,8.087894556
123217,8.657830752
102207,6.282891665
57668,5.911588114
152367,7.740940756
221061,6.380911389
15340,6.990092187
18845,8.829142457
122218,6.65349687
110336,3.08917324
128578,8.522604499
200368,6.98293861
139003,7.395464623
145877,7.584339017
47710,3.819131327
110937,8.52382621
123982,7.924606322
191669,8.098401924
206495,6.348079217
