patient_id,base_score
111392,7.496482920228302
107601,6.989693953359307
165682,6.989693953359307
161369,6.799464536288741
72523,7.496482920228302
197144,7.496482920228302
79980,7.496482920228302
98060,7.496482920228302
149773,7.11721531039448
114074,7.496482920228302
100354,7.496482920228302
198724,8.181551296633575
183396,7.496482920228302
118730,8.181551296633575
181415,7.496482920228302
106648,6.510302448335504
57905,7.271814117291372
128419,6.891831342249445
222119,7.11721531039448
8022,7.496482920228302
230704,8.181551296633575
122367,6.891831342249445
133957,7.496482920228302
151333,7.496482920228302
50629,7.496482920228302
146309,7.496482920228302
186121,7.496482920228302
184478,7.496482920228302
200106,7.450285996971267
199347,7.496482920228302
72859,6.408911232232658
29976,7.496482920228302
77059,7.496482920228302
127434,7.496482920228302
149921,7.450285996971267
24221,7.496482920228302
177377,7.076624711450096
201712,7.496482920228302
3098,7.496482920228302
78255,7.496482920228302
108348,7.496482920228302
216628,6.891831342249445
118814,6.799464536288741
96530,7.496482920228302
103813,7.496482920228302
209440,7.496482920228302
139812,7.496482920228302
205340,7.450285996971267
232143,7.496482920228302
27662,7.496482920228302
153156,7.496482920228302
183998,7.076624711450096
166869,7.450285996971267
9101,8.666414514120826
154201,7.496482920228302
66795,7.496482920228302
159744,8.181551296633575
70858,7.496482920228302
16163,7.076624711450096
74560,8.666414514120826
216795,7.496482920228302
151708,7.496482920228302
177271,7.496482920228302
116357,7.496482920228302
41048,7.450285996971267
64783,7.496482920228302
200252,7.496482920228302
173650,7.496482920228302
41224,7.271814117291372
22056,7.496482920228302
224750,7.450285996971267
121512,7.496482920228302
49002,7.076624711450096
117969,7.496482920228302
41230,7.496482920228302
60264,8.666414514120826
120452,7.496482920228302
47238,7.496482920228302
16311,8.666414514120826
110452,6.989693953359307
20609,7.496482920228302
81271,8.181551296633575
185293,6.510302448335504
56278,7.496482920228302
158902,6.408911232232658
177078,7.496482920228302
37206,7.450285996971267
122406,6.408911232232658
7311,7.496482920228302
44640,7.496482920228302
204107,8.666414514120826
217732,7.496482920228302
170722,7.496482920228302
230521,7.496482920228302
7237,6.408911232232658
197612,6.989693953359307
117878,8.181551296633575
232011,7.496482920228302
52169,7.496482920228302
70149,7.496482920228302
38268,6.408911232232658
193649,7.496482920228302
73710,6.799464536288741
65201,7.496482920228302
179478,7.496482920228302
168647,7.496482920228302
4484,7.496482920228302
115091,7.496482920228302
149370,7.496482920228302
74271,7.496482920228302
94663,7.450285996971267
103162,6.510302448335504
56662,7.496482920228302
145583,7.496482920228302
213334,7.496482920228302
153582,6.408911232232658
83502,7.496482920228302
71717,7.496482920228302
126459,6.510302448335504
23719,8.181551296633575
5947,7.496482920228302
128557,7.496482920228302
217852,7.496482920228302
61108,7.496482920228302
180524,7.496482920228302
7061,7.450285996971267
165116,7.496482920228302
60894,7.496482920228302
166944,7.11721531039448
41648,7.450285996971267
16213,7.271814117291372
166041,7.11721531039448
19712,7.450285996971267
26926,7.496482920228302
222594,7.496482920228302
215973,7.076624711450096
207478,7.496482920228302
51666,7.496482920228302
172039,7.496482920228302
120339,7.496482920228302
137910,7.496482920228302
157828,7.496482920228302
93887,6.891831342249445
162645,7.450285996971267
143145,6.510302448335504
72966,8.181551296633575
126883,7.450285996971267
61203,6.799464536288741
109868,6.408911232232658
62869,7.496482920228302
1271,7.496482920228302
160644,7.496482920228302
30857,8.666414514120826
68119,8.666414514120826
14670,6.408911232232658
5994,7.496482920228302
221194,6.408911232232658
79748,7.496482920228302
142255,8.181551296633575
186611,7.496482920228302
128330,8.181551296633575
214436,8.181551296633575
144090,7.450285996971267
232161,7.496482920228302
169150,7.496482920228302
216559,8.181551296633575
140481,7.496482920228302
125141,8.181551296633575
45025,8.181551296633575
110680,7.496482920228302
88148,7.496482920228302
114705,7.496482920228302
206124,7.496482920228302
129292,8.181551296633575
17872,6.799464536288741
94495,8.666414514120826
130848,8.666414514120826
215574,8.181551296633575
148613,7.271814117291372
147569,7.496482920228302
134274,8.666414514120826
199060,6.737727141283412
143016,8.181551296633575
129184,6.989693953359307
30760,7.076624711450096
30804,6.891831342249445
78587,7.496482920228302
31162,7.11721531039448
58009,7.496482920228302
101328,6.408911232232658
20733,7.496482920228302
168362,6.891831342249445
97037,7.496482920228302
171197,7.496482920228302
70585,7.496482920228302
182342,8.181551296633575
77697,7.496482920228302
89845,6.891831342249445
209292,7.496482920228302
138468,7.496482920228302
48385,8.666414514120826
75839,7.496482920228302
137893,7.496482920228302
189883,7.496482920228302
123789,6.989693953359307
194024,7.271814117291372
134282,7.496482920228302
200157,7.496482920228302
162798,6.891831342249445
150533,6.737727141283412
179967,7.496482920228302
86669,8.181551296633575
126210,7.496482920228302
46300,7.496482920228302
144516,8.181551296633575
157496,8.181551296633575
161691,7.496482920228302
205066,7.11721531039448
130416,7.496482920228302
1544,7.496482920228302
91530,7.496482920228302
101873,7.496482920228302
93172,7.496482920228302
16290,7.076624711450096
21721,7.496482920228302
129116,7.11721531039448
16569,6.510302448335504
64576,7.496482920228302
76968,7.496482920228302
181102,7.496482920228302
191784,8.181551296633575
177616,7.496482920228302
115013,6.737727141283412
224284,7.496482920228302
174139,7.496482920228302
69582,7.496482920228302
111535,7.496482920228302
93061,6.737727141283412
26265,7.076624711450096
14332,7.271814117291372
17307,8.666414514120826
66821,7.496482920228302
146964,7.496482920228302
147960,7.450285996971267
206855,7.496482920228302
21999,6.799464536288741
198039,7.496482920228302
169625,7.496482920228302
170207,6.510302448335504
150120,7.496482920228302
99859,7.496482920228302
20208,7.496482920228302
195144,7.11721531039448
102901,7.496482920228302
156685,7.496482920228302
221322,8.666414514120826
176488,7.496482920228302
144475,7.076624711450096
201162,7.450285996971267
183397,7.076624711450096
157745,7.496482920228302
123100,6.510302448335504
223167,6.799464536288741
114364,6.510302448335504
115770,7.271814117291372
189664,7.496482920228302
73202,7.496482920228302
222427,7.271814117291372
192917,7.496482920228302
131045,6.408911232232658
190683,6.408911232232658
87274,7.496482920228302
208067,7.496482920228302
126720,6.799464536288741
17751,7.271814117291372
142590,6.510302448335504
20179,7.496482920228302
189740,7.496482920228302
187411,7.271814117291372
110310,6.408911232232658
123248,6.737727141283412
38834,7.496482920228302
9461,6.891831342249445
76488,6.989693953359307
179158,6.799464536288741
4821,7.496482920228302
183928,7.496482920228302
28886,7.496482920228302
25515,6.408911232232658
49902,7.450285996971267
202797,7.496482920228302
52104,7.496482920228302
113166,6.510302448335504
151521,7.496482920228302
178253,7.496482920228302
57150,7.496482920228302
26715,7.496482920228302
190082,7.496482920228302
110318,6.989693953359307
56438,7.496482920228302
94623,7.450285996971267
8097,7.496482920228302
29923,7.496482920228302
57824,7.496482920228302
182058,7.496482920228302
229684,7.496482920228302
115086,8.181551296633575
78146,7.496482920228302
123886,8.666414514120826
186057,7.496482920228302
73816,6.408911232232658
28810,7.496482920228302
3900,7.496482920228302
209535,7.496482920228302
158006,7.496482920228302
227132,6.510302448335504
37605,6.737727141283412
65912,7.496482920228302
80046,7.450285996971267
164442,7.496482920228302
84943,6.408911232232658
23024,7.496482920228302
156168,7.496482920228302
194857,7.450285996971267
45719,7.496482920228302
191506,7.496482920228302
212,7.11721531039448
98379,6.989693953359307
193561,7.271814117291372
149160,7.076624711450096
15791,6.408911232232658
207832,7.496482920228302
57741,7.496482920228302
149978,8.181551296633575
46748,7.450285996971267
227308,7.496482920228302
111545,7.496482920228302
53336,6.408911232232658
221919,6.408911232232658
21808,7.11721531039448
65788,7.496482920228302
140788,7.496482920228302
106747,8.666414514120826
134795,7.496482920228302
73861,7.496482920228302
198366,8.666414514120826
6170,6.510302448335504
91969,7.496482920228302
103131,8.181551296633575
101004,7.496482920228302
151769,7.496482920228302
215311,7.496482920228302
68176,7.450285996971267
210425,7.496482920228302
36836,7.496482920228302
130261,7.496482920228302
58432,7.496482920228302
84145,7.11721531039448
209983,7.496482920228302
13974,7.496482920228302
143512,6.408911232232658
12362,7.11721531039448
219782,6.799464536288741
170156,7.496482920228302
137439,7.450285996971267
71749,7.450285996971267
15392,7.271814117291372
179316,7.496482920228302
35128,7.496482920228302
6356,7.496482920228302
110560,6.510302448335504
231961,7.496482920228302
159290,7.496482920228302
177469,8.666414514120826
119642,7.496482920228302
70372,7.496482920228302
69508,7.496482920228302
109841,8.666414514120826
81751,7.496482920228302
150653,6.408911232232658
69110,6.989693953359307
73120,7.496482920228302
45122,7.496482920228302
37105,7.271814117291372
136330,7.496482920228302
212445,8.666414514120826
176436,7.496482920228302
169175,7.496482920228302
211261,6.737727141283412
56104,7.496482920228302
59582,7.496482920228302
173574,7.450285996971267
14551,7.496482920228302
195732,7.496482920228302
230472,6.799464536288741
142827,8.181551296633575
99398,7.496482920228302
112673,6.68611949704533
176598,7.450285996971267
130600,7.271814117291372
230389,7.496482920228302
200598,8.181551296633575
157940,6.510302448335504
24061,7.11721531039448
134071,7.496482920228302
138534,7.496482920228302
215031,7.271814117291372
183105,7.496482920228302
197179,7.496482920228302
148940,7.450285996971267
226848,7.11721531039448
9473,7.271814117291372
222225,7.450285996971267
218564,8.181551296633575
171042,7.496482920228302
176320,7.496482920228302
138239,6.891831342249445
73558,8.181551296633575
157406,7.496482920228302
95824,7.496482920228302
192742,6.799464536288741
203938,7.496482920228302
71829,7.496482920228302
107356,8.666414514120826
114362,7.496482920228302
155738,7.496482920228302
173310,7.11721531039448
89620,7.496482920228302
15334,7.076624711450096
191792,6.989693953359307
154214,8.666414514120826
203921,7.496482920228302
141317,7.496482920228302
160175,7.450285996971267
63902,6.408911232232658
222261,7.496482920228302
14450,7.496482920228302
94330,7.496482920228302
204583,7.496482920228302
195654,8.181551296633575
146285,7.496482920228302
5304,6.989693953359307
167734,7.450285996971267
712,7.450285996971267
75006,7.496482920228302
36694,7.076624711450096
186955,8.666414514120826
122356,7.496482920228302
47870,7.076624711450096
137927,6.891831342249445
209982,7.496482920228302
122128,7.496482920228302
210871,7.496482920228302
54834,7.496482920228302
75741,7.496482920228302
157697,6.737727141283412
123351,7.271814117291372
208258,8.181551296633575
36759,7.450285996971267
181215,7.496482920228302
134861,7.496482920228302
203219,7.271814117291372
101136,7.496482920228302
34259,7.496482920228302
216774,7.496482920228302
98266,6.408911232232658
136532,6.891831342249445
118172,7.496482920228302
219668,8.666414514120826
34667,8.181551296633575
232253,7.496482920228302
75896,7.496482920228302
55158,7.496482920228302
125590,7.496482920228302
41345,7.496482920228302
72347,7.496482920228302
196719,8.181551296633575
222658,7.496482920228302
166963,6.510302448335504
208129,7.496482920228302
83036,7.496482920228302
171728,7.496482920228302
225291,7.496482920228302
199007,6.510302448335504
138108,7.496482920228302
71788,7.496482920228302
192265,6.799464536288741
47946,6.799464536288741
227855,8.666414514120826
84196,6.891831342249445
220329,7.496482920228302
173819,7.496482920228302
139102,7.496482920228302
1613,7.496482920228302
191558,7.496482920228302
109815,8.666414514120826
67556,6.737727141283412
56915,7.271814117291372
115071,7.496482920228302
173489,7.496482920228302
76482,7.496482920228302
42109,7.496482920228302
154002,7.496482920228302
131460,6.799464536288741
101361,6.989693953359307
6531,6.799464536288741
128774,7.496482920228302
109372,8.181551296633575
85338,7.496482920228302
61084,7.496482920228302
41615,7.496482920228302
154526,6.989693953359307
10303,7.450285996971267
70744,8.022107909743445
14892,7.11721531039448
47114,7.496482920228302
122042,7.496482920228302
166661,6.408911232232658
225322,7.496482920228302
154258,7.496482920228302
140199,7.496482920228302
24696,7.076624711450096
48993,7.271814117291372
147768,6.989693953359307
169057,7.496482920228302
129456,7.076624711450096
89870,8.666414514120826
61960,7.496482920228302
117803,7.496482920228302
47988,7.450285996971267
52254,7.496482920228302
123137,7.450285996971267
103065,7.496482920228302
222777,7.496482920228302
181080,7.496482920228302
184465,7.496482920228302
30684,6.408911232232658
113928,7.496482920228302
114763,7.496482920228302
27486,7.496482920228302
2483,8.666414514120826
115612,7.496482920228302
30317,7.496482920228302
12481,7.496482920228302
16043,8.181551296633575
76756,7.496482920228302
24104,7.496482920228302
169306,7.496482920228302
85012,6.737727141283412
87489,7.496482920228302
54158,7.271814117291372
226451,6.510302448335504
179275,7.496482920228302
54729,7.450285996971267
226940,6.408911232232658
32319,7.496482920228302
106943,7.496482920228302
9198,6.408911232232658
29944,7.496482920228302
26994,7.496482920228302
158715,7.496482920228302
207445,7.450285996971267
199760,7.11721531039448
216543,7.496482920228302
154403,7.271814117291372
106600,6.408911232232658
